65719,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,4,4,4,1,1,9,5,1274
65720,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,4,4,4,4,0,1,9,-8,1285
65721,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,-103,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,4,4,1,1,9,7,1252
65722,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,4,4,4,0,1,9,-8,1263
65723,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,4,4,4,0,1,9,-8,1274
65724,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,4,4,4,4,0,1,9,-4,1285
65725,0,0,0,0,0,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-117,-103,-103,-101,4,4,4,4,4,0,1,9,0,1296
65726,0,0,0,0,0,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-117,-103,-103,-101,4,4,4,4,4,4,0,1,9,2,1307
65727,0,0,0,0,0,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-117,-103,-103,-101,4,4,4,4,4,4,0,1,9,5,1318
65728,0,0,0,0,0,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-117,-103,-103,-101,4,4,4,4,4,4,4,0,1,9,7,1329
65729,0,0,0,0,0,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-117,-103,-103,-101,4,4,4,4,4,4,4,4,0,1,9,9,1340
65730,0,0,0,0,0,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-117,-103,-103,-101,4,4,4,4,4,4,4,4,0,1,9,7,1351
65731,0,0,0,0,0,-87,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-117,-103,-103,-101,4,4,4,4,4,4,4,4,4,1,1,9,6,1361
65732,0,0,0,0,0,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-117,-103,-103,-101,4,4,4,4,4,4,4,4,4,4,1,1,9,8,1372
65733,0,0,0,0,0,-69,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-117,-103,-103,-101,4,4,4,4,4,4,4,4,4,4,0,1,9,10,1383
65734,0,0,0,0,0,-103,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117,-103,-103,-101,4,4,4,4,4,4,4,4,4,4,4,0,1,9,8,1394
65735,0,0,0,0,0,-103,-85,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,-103,-102,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,-87,-86,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,-119,-117,-103,-103,-103,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,1,1,9,5,1187
65736,0,0,0,0,0,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-101,4,4,4,4,4,4,4,4,4,4,4,4,1,1,9,7,1405
65737,0,0,0,0,0,-103,-103,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-101,4,4,4,4,4,4,4,4,4,4,4,4,1,1,9,6,1416
65738,0,0,0,0,0,-85,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,-102,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-118,0,34,34,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,-117,-103,-103,-103,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,1,1,9,5,1198
65739,0,0,0,0,0,-85,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-85,0,0,0,0,-102,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-118,0,34,34,0,0,0,0,0,0,0,0,0,0,0,-104,-103,-103,-103,-103,-102,0,0,0,0,0,0,-120,-119,-119,-118,0,0,0,0,-117,-103,-103,-103,-103,-101,-119,-119,-119,-119,-119,-119,-117,-103,-103,1,1,9,7,1209
